I_true (A),Tc (°C),Tj (°C),Ts (°C),VDS (V)
25,25,25.3919463625,25,0.0373283892725
25,50,50.44465214097736,50,0.042347823471015
25,75,75.50274749044773,75,0.0478807143475164
25,100,100.57124446507927,100,0.0544042360055714
25,125,125.64252393036124,125,0.0611927571791083
25,150,150.72182688926932,150,0.0687454211423515
50,25,26.57775219112,25,0.075131100876448
50,50,51.7910478825512,50,0.0852880610683225
50,75,77.0276392086552,75,0.0965543723885007
50,100,102.3046311950746,100,0.1097445008453402
50,125,127.59468794312,125,0.123556812765872
50,150,152.9186702332368,150,0.138984695758601
75,25,28.58793655166204,25,0.1139027619309972
75,50,54.07739325998212,50,0.1294410795515882
75,75,79.62603503637426,75,0.1468583073283719
75,100,105.2608535043942,100,0.1670112913385592
75,125,130.9326879805555,125,0.1883394191824999
75,150,156.68813280846746,150,0.2123218954646368
100,25,31.47557121674445,25,0.1541804569733955
100,50,57.37039661347151,50,0.1754859490198549
100,75,83.38837501878139,75,0.1997239100195326
100,100,109.54701397022616,100,0.2273107750878442
100,125,135.7919088746145,125,0.2569502906495374
100,150,162.2051512414445,150,0.2905990056883645
