I_true (A),Tc (°C),Tj (°C),Rds (mΩ),Ploss (W),VDS (V),I_fixed (A),Error (A),Error (%)
25,25,25.3919463625,1.4931355709,0.9332097318125,0.0373283892725,25.052610249999997,0.052610249999997194,0.21044099999998878
25,50,50.44465214097736,1.6939129388406007,1.0586955867753753,0.04234782347101502,28.421358034238267,3.421358034238267,13.685432136953068
25,75,75.50274749044773,1.9152285739006563,1.19701785868791,0.04788071434751641,32.13470761578282,7.134707615782823,28.538830463131294
25,100,100.57124446507929,2.176169440222856,1.3601059001392852,0.054404236005571406,36.512910070853295,11.512910070853295,46.05164028341318
25,125,125.64252393036125,2.447710287164335,1.5298189294777094,0.061192757179108374,41.06896454973717,16.068964549737167,64.27585819894867
25,150,150.72182688926932,2.749816845694063,1.7186355285587893,0.06874542114235158,46.13786653849099,21.13786653849099,84.55146615396396
50,25,26.57775219112,1.50262201752896,3.7565550438224,0.075131100876448,50.423557635200005,0.4235576352000052,0.8471152704000104
50,50,51.7910478825512,1.7057612213664506,4.264403053416126,0.08528806106832253,57.2403094418272,7.2403094418272005,14.480618883654401
50,75,77.0276392086552,1.931087447770014,4.827718619425035,0.0965543723885007,64.80159220704745,14.801592207047449,29.603184414094898
50,100,102.3046311950746,2.1948900169068057,5.487225042267015,0.10974450084534029,73.65402741298006,23.654027412980057,47.30805482596011
50,125,127.59468794312,2.47113625531744,6.1778406382936,0.123556812765872,82.92403541333692,32.924035413336924,65.84807082667385
50,150,152.9186702332368,2.779693915172021,6.9492347879300524,0.13898469575860103,93.27831930107452,43.27831930107452,86.55663860214904
75,25,28.58793655166204,1.5187034924132963,8.542707144824792,0.11390276193099722,76.4448066650988,1.4448066650987954,1.926408886798394
75,50,54.07739325998212,1.7258810606878425,9.708080966369115,0.1294410795515882,86.87320775274377,11.873207752743767,15.830943670325023
75,75,79.62603503637426,1.9581107643782922,11.014373049627894,0.14685830732837193,98.56262236803485,23.56262236803485,31.41682982404647
75,100,105.26085350439419,2.226817217847457,12.525846850391945,0.16701129133855927,112.08811499232166,37.088114992321664,49.450819989762216
75,125,130.9326879805555,2.511192255766666,14.125456438687495,0.18833941918249994,126.40229475335566,51.40229475335566,68.53639300447422
75,150,156.68813280846746,2.8309586061951575,15.924142159847761,0.2123218954646368,142.49791641921934,67.49791641921934,89.99722189229244
100,25,31.47557121674445,1.5418045697339555,15.418045697339554,0.15418045697339555,103.47681676066816,3.4768167606681573,3.4768167606681577
100,50,57.37039661347151,1.7548594901985493,17.548594901985492,0.17548594901985493,117.77580471131203,17.775804711312034,17.775804711312034
100,75,83.38837501878139,1.9972391001953262,19.97239100195326,0.1997239100195326,134.04289263055878,34.04289263055878,34.04289263055878
100,100,109.54701397022617,2.2731077508784425,22.731077508784427,0.22731077508784425,152.55756717304985,52.55756717304985,52.55756717304985
100,125,135.7919088746145,2.5695029064953743,25.695029064953744,0.25695029064953745,172.44985949633386,72.44985949633386,72.44985949633386
100,150,162.2051512414445,2.9059900568836454,29.059900568836454,0.29059900568836455,195.0328897237346,95.0328897237346,95.0328897237346
