I_true (A),Tc (°C),VDS (V),U1 output (V),Expected output (V),Actual gain,Gain error (%)
25,25,0.037328,0.074656,0.074656,2.0,0.0
25,50,0.042348,0.084696,0.084696,2.0,0.0
25,75,0.047881,0.095762,0.095762,2.0,0.0
25,100,0.054404,0.108808,0.108808,2.0,0.0
25,125,0.061193,0.122386,0.122386,2.0,0.0
25,150,0.068745,0.13749,0.13749,2.0,0.0
50,25,0.075131,0.150262,0.150262,2.0,0.0
50,50,0.085288,0.170576,0.170576,2.0,0.0
50,75,0.096554,0.193108,0.193108,2.0,0.0
50,100,0.109745,0.21949,0.21949,2.0,0.0
50,125,0.123557,0.247114,0.247114,2.0,0.0
50,150,0.138985,0.27797,0.27797,2.0,0.0
75,25,0.113903,0.227806,0.227806,2.0,0.0
75,50,0.129441,0.258882,0.258882,2.0,0.0
75,75,0.146858,0.293716,0.293716,2.0,0.0
75,100,0.167011,0.334022,0.334022,2.0,0.0
75,125,0.188339,0.376678,0.376678,2.0,0.0
75,150,0.212322,0.424644,0.424644,2.0,0.0
100,25,0.15418,0.30836,0.30836,2.0,0.0
100,50,0.175486,0.350972,0.350972,2.0,0.0
100,75,0.199724,0.399448,0.399448,2.0,0.0
100,100,0.227311,0.454622,0.454622,2.0,0.0
100,125,0.25695,0.5139,0.5139,2.0,0.0
100,150,0.290599,0.581198,0.581198,2.0,0.0
